lambda    f             f_err
  0      -1.565716     0.011343
  1      -1.911052     0.011895
  2      -2.237833     0.010839
  3      -2.829197     0.009986
  4      -3.348234     0.010112
  5      -3.578872     0.010453
  6      -3.792037     0.010586
  7      -3.985941     0.009181
  8      -4.166430     0.010711
  9      -4.463720     0.010380
  10      -4.698018     0.010142
  11      -4.923868     0.010641
  12      -5.002344     0.010253
  13      -5.991782     0.010132
  14      -6.627097     0.009156
  15      -6.651194     0.009627
  16      -6.233763     0.010179
  17      -4.993818     0.011593
  18      -3.085519     0.018623
  19      -1.333656     0.028921
