lambda    f             f_err
  0      -1.565716     0.012000
  1      -1.911052     0.008667
  2      -2.237833     0.009342
  3      -2.829197     0.010301
  4      -3.348234     0.011026
  5      -3.578872     0.011053
  6      -3.792037     0.010234
  7      -3.985941     0.011307
  8      -4.166430     0.012514
  9      -4.463720     0.014790
  10      -4.698018     0.010371
  11      -4.923868     0.008748
  12      -5.002344     0.011641
  13      -5.991782     0.010992
  14      -6.627097     0.010127
  15      -6.651194     0.010954
  16      -6.233763     0.010832
  17      -4.993818     0.010496
  18      -3.085519     0.014912
  19      -1.333656     0.019993
