lambda    f             f_err
  0      -1.179145     0.008362
  1      -1.644022     0.009192
  2      -2.052390     0.008604
  3      -2.814669     0.008549
  4      -3.471842     0.007541
  5      -3.752409     0.008397
  6      -3.993773     0.008153
  7      -4.245095     0.007910
  8      -4.472249     0.007467
  9      -4.843151     0.008140
  10      -5.126603     0.007909
  11      -5.401077     0.007948
  12      -5.509920     0.008232
  13      -6.506188     0.007696
  14      -7.097883     0.009290
  15      -7.165353     0.009648
  16      -6.715998     0.010048
  17      -5.510724     0.014070
  18      -3.596177     0.020947
  19      -1.870517     0.029873
