lambda    f             f_err
  0      -1.179145     0.009222
  1      -1.644022     0.009317
  2      -2.052390     0.009172
  3      -2.814669     0.008525
  4      -3.471842     0.008818
  5      -3.752409     0.008102
  6      -3.993773     0.009045
  7      -4.245095     0.008483
  8      -4.472249     0.008011
  9      -4.843151     0.008320
  10      -5.126603     0.008330
  11      -5.401077     0.008685
  12      -5.509920     0.009567
  13      -6.506188     0.008477
  14      -7.097883     0.008849
  15      -7.165353     0.008726
  16      -6.715998     0.010993
  17      -5.510724     0.014348
  18      -3.596177     0.021024
  19      -1.870517     0.026687
