lambda    f             f_err
  0      -1.179145     0.011011
  1      -1.644022     0.012420
  2      -2.052390     0.010284
  3      -2.814669     0.011306
  4      -3.471842     0.012025
  5      -3.752409     0.011435
  6      -3.993773     0.010855
  7      -4.245095     0.010839
  8      -4.472249     0.010053
  9      -4.843151     0.009858
  10      -5.126603     0.011015
  11      -5.401077     0.010692
  12      -5.509920     0.012557
  13      -6.506188     0.011441
  14      -7.097883     0.010359
  15      -7.165353     0.009826
  16      -6.715998     0.011062
  17      -5.510724     0.016932
  18      -3.596177     0.016840
  19      -1.870517     0.021597
