lambda    f             f_err
  0      -1.179145     0.011361
  1      -1.644022     0.014800
  2      -2.052390     0.012079
  3      -2.814669     0.011335
  4      -3.471842     0.011882
  5      -3.752409     0.012036
  6      -3.993773     0.012030
  7      -4.245095     0.012138
  8      -4.472249     0.011130
  9      -4.843151     0.010795
  10      -5.126603     0.012925
  11      -5.401077     0.011737
  12      -5.509920     0.011618
  13      -6.506188     0.011995
  14      -7.097883     0.010484
  15      -7.165353     0.011630
  16      -6.715998     0.009811
  17      -5.510724     0.014471
  18      -3.596177     0.017141
  19      -1.870517     0.022342
