lambda    f             f_err
  0      -1.179145     0.010063
  1      -1.644022     0.011547
  2      -2.052390     0.010221
  3      -2.814669     0.010463
  4      -3.471842     0.011354
  5      -3.752409     0.010876
  6      -3.993773     0.010251
  7      -4.245095     0.008797
  8      -4.472249     0.008788
  9      -4.843151     0.009365
  10      -5.126603     0.009654
  11      -5.401077     0.009962
  12      -5.509920     0.010111
  13      -6.506188     0.010177
  14      -7.097883     0.009335
  15      -7.165353     0.010603
  16      -6.715998     0.009811
  17      -5.510724     0.014133
  18      -3.596177     0.020021
  19      -1.870517     0.025234
