lambda    f             f_err
  0      -1.179145     0.012994
  1      -1.644022     0.016438
  2      -2.052390     0.011276
  3      -2.814669     0.014368
  4      -3.471842     0.017392
  5      -3.752409     0.012906
  6      -3.993773     0.012444
  7      -4.245095     0.013369
  8      -4.472249     0.012697
  9      -4.843151     0.011518
  10      -5.126603     0.016940
  11      -5.401077     0.014508
  12      -5.509920     0.016033
  13      -6.506188     0.013334
  14      -7.097883     0.012030
  15      -7.165353     0.011797
  16      -6.715998     0.009354
  17      -5.510724     0.016595
  18      -3.596177     0.015367
  19      -1.870517     0.017720
