lambda    f             f_err
  0      -1.179145     0.009163
  1      -1.644022     0.008509
  2      -2.052390     0.008241
  3      -2.814669     0.008034
  4      -3.471842     0.007950
  5      -3.752409     0.007943
  6      -3.993773     0.007915
  7      -4.245095     0.007512
  8      -4.472249     0.008357
  9      -4.843151     0.007888
  10      -5.126603     0.008000
  11      -5.401077     0.008441
  12      -5.509920     0.008082
  13      -6.506188     0.007973
  14      -7.097883     0.007819
  15      -7.165353     0.008513
  16      -6.715998     0.010668
  17      -5.510724     0.015781
  18      -3.596177     0.020960
  19      -1.870517     0.028209
