lambda    f             f_err
  0      -1.176711     0.009712
  1      -1.647440     0.009113
  2      -2.049330     0.008345
  3      -2.817069     0.008420
  4      -3.470229     0.008058
  5      -3.751394     0.007741
  6      -3.996025     0.007437
  7      -4.243970     0.008187
  8      -4.471527     0.008126
  9      -4.841537     0.008185
  10      -5.128286     0.008090
  11      -5.398842     0.008078
  12      -5.509871     0.007862
  13      -6.505507     0.008330
  14      -7.099809     0.008397
  15      -7.170305     0.010377
  16      -6.717790     0.010382
  17      -5.508855     0.014325
  18      -3.594203     0.023065
  19      -1.873541     0.029936
