lambda    f             f_err
  0      -1.176711     0.011425
  1      -1.647440     0.013110
  2      -2.049330     0.010888
  3      -2.817069     0.011478
  4      -3.470229     0.011905
  5      -3.751394     0.011632
  6      -3.996025     0.011072
  7      -4.243970     0.010862
  8      -4.471527     0.010536
  9      -4.841537     0.010410
  10      -5.128286     0.010036
  11      -5.398842     0.011143
  12      -5.509871     0.011304
  13      -6.505507     0.010943
  14      -7.099809     0.009930
  15      -7.170305     0.009734
  16      -6.717790     0.010346
  17      -5.508855     0.014209
  18      -3.594203     0.019903
  19      -1.873541     0.024704
