lambda    f             f_err
  0      -1.176711     0.009159
  1      -1.647440     0.009739
  2      -2.049330     0.009054
  3      -2.817069     0.009236
  4      -3.470229     0.008194
  5      -3.751394     0.008273
  6      -3.996025     0.007989
  7      -4.243970     0.008962
  8      -4.471527     0.008317
  9      -4.841537     0.008100
  10      -5.128286     0.008560
  11      -5.398842     0.008724
  12      -5.509871     0.008302
  13      -6.505507     0.008176
  14      -7.099809     0.008792
  15      -7.170305     0.009790
  16      -6.717790     0.011140
  17      -5.508855     0.014774
  18      -3.594203     0.024775
  19      -1.873541     0.030569
