lambda    f             f_err
  0      -1.176711     0.012053
  1      -1.647440     0.014251
  2      -2.049330     0.010697
  3      -2.817069     0.010869
  4      -3.470229     0.011638
  5      -3.751394     0.015246
  6      -3.996025     0.013092
  7      -4.243970     0.012534
  8      -4.471527     0.012341
  9      -4.841537     0.011307
  10      -5.128286     0.015419
  11      -5.398842     0.015869
  12      -5.509871     0.016923
  13      -6.505507     0.012057
  14      -7.099809     0.011860
  15      -7.170305     0.012223
  16      -6.717790     0.013135
  17      -5.508855     0.018081
  18      -3.594203     0.018108
  19      -1.873541     0.016497
