lambda    f             f_err
  0      -1.176711     0.010162
  1      -1.647440     0.011541
  2      -2.049330     0.010660
  3      -2.817069     0.010515
  4      -3.470229     0.010071
  5      -3.751394     0.009001
  6      -3.996025     0.009294
  7      -4.243970     0.009260
  8      -4.471527     0.009155
  9      -4.841537     0.009574
  10      -5.128286     0.009808
  11      -5.398842     0.008679
  12      -5.509871     0.010248
  13      -6.505507     0.010357
  14      -7.099809     0.009005
  15      -7.170305     0.010137
  16      -6.717790     0.012263
  17      -5.508855     0.015501
  18      -3.594203     0.019658
  19      -1.873541     0.028373
