lambda    f             f_err
  0      -1.176711     0.011547
  1      -1.647440     0.015893
  2      -2.049330     0.011325
  3      -2.817069     0.010852
  4      -3.470229     0.012470
  5      -3.751394     0.013865
  6      -3.996025     0.013161
  7      -4.243970     0.012598
  8      -4.471527     0.011157
  9      -4.841537     0.010803
  10      -5.128286     0.013452
  11      -5.398842     0.012983
  12      -5.509871     0.013773
  13      -6.505507     0.011789
  14      -7.099809     0.010132
  15      -7.170305     0.011662
  16      -6.717790     0.011826
  17      -5.508855     0.014061
  18      -3.594203     0.016079
  19      -1.873541     0.023133
