lambda    f             f_err
  0      -1.176711     0.010641
  1      -1.647440     0.011002
  2      -2.049330     0.009355
  3      -2.817069     0.009256
  4      -3.470229     0.009206
  5      -3.751394     0.009987
  6      -3.996025     0.009463
  7      -4.243970     0.009194
  8      -4.471527     0.009135
  9      -4.841537     0.008556
  10      -5.128286     0.009065
  11      -5.398842     0.008571
  12      -5.509871     0.009966
  13      -6.505507     0.009185
  14      -7.099809     0.009719
  15      -7.170305     0.011170
  16      -6.717790     0.011138
  17      -5.508855     0.014715
  18      -3.594203     0.020197
  19      -1.873541     0.027903
