lambda    f             f_err
  0      -1.606162     0.033950
  1      -2.132135     0.028153
  2      -2.449204     0.024788
  3      -3.328840     0.028992
  4      -3.967502     0.028115
  5      -4.263562     0.030159
  6      -4.548641     0.032994
  7      -4.887710     0.037436
  8      -5.099227     0.024712
  9      -5.429053     0.027083
  10      -5.804319     0.025080
  11      -6.112814     0.032322
  12      -6.259419     0.031036
  13      -7.011418     0.028015
  14      -7.514871     0.022172
  15      -7.375333     0.021579
  16      -6.713645     0.012847
  17      -5.027981     0.015448
  18      -2.787672     0.029661
  19      -0.871278     0.041934
