lambda    f             f_err
  0      -1.606162     0.024477
  1      -2.132135     0.026111
  2      -2.449204     0.016849
  3      -3.328840     0.027851
  4      -3.967502     0.023958
  5      -4.263562     0.023410
  6      -4.548641     0.015597
  7      -4.887710     0.031948
  8      -5.099227     0.019241
  9      -5.429053     0.014358
  10      -5.804319     0.014828
  11      -6.112814     0.026879
  12      -6.259419     0.026261
  13      -7.011418     0.015672
  14      -7.514871     0.019044
  15      -7.375333     0.019176
  16      -6.713645     0.013270
  17      -5.027981     0.016628
  18      -2.787672     0.021034
  19      -0.871278     0.026025
