lambda    f             f_err
  0      -1.594506     0.014866
  1      -2.087265     0.014319
  2      -2.487451     0.014003
  3      -3.290029     0.013199
  4      -3.957898     0.012419
  5      -4.277827     0.013251
  6      -4.555568     0.012904
  7      -4.826140     0.013998
  8      -5.044610     0.013834
  9      -5.485315     0.012146
  10      -5.741782     0.012645
  11      -6.035469     0.011950
  12      -6.152914     0.012932
  13      -7.031212     0.013119
  14      -7.452192     0.012980
  15      -7.321262     0.012808
  16      -6.683538     0.010405
  17      -4.987649     0.009308
  18      -2.758450     0.014083
  19      -0.893598     0.021598
