lambda    f             f_err
  0      -1.606162     0.036655
  1      -2.132135     0.036291
  2      -2.449204     0.030649
  3      -3.328840     0.029312
  4      -3.967502     0.028563
  5      -4.263562     0.028306
  6      -4.548641     0.025643
  7      -4.887710     0.027427
  8      -5.099227     0.029404
  9      -5.429053     0.028769
  10      -5.804319     0.029264
  11      -6.112814     0.029331
  12      -6.259419     0.030628
  13      -7.011418     0.027377
  14      -7.514871     0.027379
  15      -7.375333     0.026520
  16      -6.713645     0.026563
  17      -5.027981     0.023390
  18      -2.787672     0.028201
  19      -0.871278     0.048566
