lambda    f             f_err
  0      -1.594506     0.015607
  1      -2.087265     0.013615
  2      -2.487451     0.012718
  3      -3.290029     0.013728
  4      -3.957898     0.012930
  5      -4.277827     0.011954
  6      -4.555568     0.012842
  7      -4.826140     0.013033
  8      -5.044610     0.012186
  9      -5.485315     0.012773
  10      -5.741782     0.013024
  11      -6.035469     0.012880
  12      -6.152914     0.012956
  13      -7.031212     0.012761
  14      -7.452192     0.012430
  15      -7.321262     0.010576
  16      -6.683538     0.009644
  17      -4.987649     0.010551
  18      -2.758450     0.011692
  19      -0.893598     0.021757
