lambda    f             f_err
  0      -1.594506     0.015397
  1      -2.087265     0.013805
  2      -2.487451     0.014920
  3      -3.290029     0.012067
  4      -3.957898     0.013253
  5      -4.277827     0.012853
  6      -4.555568     0.012423
  7      -4.826140     0.012378
  8      -5.044610     0.012595
  9      -5.485315     0.011909
  10      -5.741782     0.011282
  11      -6.035469     0.012701
  12      -6.152914     0.012390
  13      -7.031212     0.013260
  14      -7.452192     0.011938
  15      -7.321262     0.011653
  16      -6.683538     0.009578
  17      -4.987649     0.009763
  18      -2.758450     0.012261
  19      -0.893598     0.024485
