lambda    f             f_err
  0      -1.606162     0.032789
  1      -2.132135     0.029623
  2      -2.449204     0.028582
  3      -3.328840     0.025675
  4      -3.967502     0.025894
  5      -4.263562     0.027843
  6      -4.548641     0.029717
  7      -4.887710     0.026339
  8      -5.099227     0.025431
  9      -5.429053     0.029667
  10      -5.804319     0.025560
  11      -6.112814     0.026148
  12      -6.259419     0.028455
  13      -7.011418     0.026143
  14      -7.514871     0.025706
  15      -7.375333     0.025383
  16      -6.713645     0.022276
  17      -5.027981     0.020344
  18      -2.787672     0.026254
  19      -0.871278     0.049347
