lambda    f             f_err
  0      -1.594506     0.014421
  1      -2.087265     0.014353
  2      -2.487451     0.012359
  3      -3.290029     0.011938
  4      -3.957898     0.011794
  5      -4.277827     0.013076
  6      -4.555568     0.012274
  7      -4.826140     0.011676
  8      -5.044610     0.012067
  9      -5.485315     0.012870
  10      -5.741782     0.011611
  11      -6.035469     0.012713
  12      -6.152914     0.012524
  13      -7.031212     0.011742
  14      -7.452192     0.012252
  15      -7.321262     0.012031
  16      -6.683538     0.010698
  17      -4.987649     0.010543
  18      -2.758450     0.011428
  19      -0.893598     0.019800
