lambda    f             f_err
  0      -1.606162     0.030373
  1      -2.132135     0.033130
  2      -2.449204     0.033350
  3      -3.328840     0.030246
  4      -3.967502     0.028374
  5      -4.263562     0.028762
  6      -4.548641     0.030705
  7      -4.887710     0.033472
  8      -5.099227     0.028919
  9      -5.429053     0.032257
  10      -5.804319     0.029204
  11      -6.112814     0.028358
  12      -6.259419     0.027539
  13      -7.011418     0.028458
  14      -7.514871     0.026018
  15      -7.375333     0.028735
  16      -6.713645     0.024220
  17      -5.027981     0.021536
  18      -2.787672     0.029236
  19      -0.871278     0.043965
